id,tested_positive
172,12.063734
173,12.687674
174,22.991169
175,5.924936
176,5.6701155
177,22.168592
178,13.150097
179,12.641837
180,19.948656
181,17.775274
182,8.567818
183,11.134103
184,12.156517
185,11.931929
186,13.729071
187,21.005117
188,7.234617
189,9.928852
190,6.5603976
191,5.4760227
192,19.565678
193,9.646074
194,9.43552
195,18.0196
196,18.535439
197,16.190035
198,6.7444954
199,20.658613
200,6.670839
201,11.958915
202,21.797527
203,19.720057
204,18.606592
205,9.073193
206,9.96527
207,7.8525934
208,11.4471855
209,20.03504
210,9.54416
211,13.51651
212,19.260553
213,5.5480843
214,15.790827
215,16.70899
216,16.410526
217,10.767818
218,20.596033
219,9.252726
220,6.40722
221,9.676868
222,13.932897
223,20.758553
224,15.91599
225,9.401157
226,4.9773397
227,14.8831005
228,15.856277
229,12.140083
230,14.951208
231,5.8242946
232,11.114911
233,19.53485
234,14.852529
235,6.82484
236,10.020522
237,17.158106
238,10.769157
239,16.340014
240,19.480186
241,15.250191
242,23.389595
243,16.40797
244,9.462776
245,6.1871395
246,19.10647
247,9.178639
248,21.487991
249,18.165615
250,18.418142
251,13.59266
252,16.743376
253,17.647589
254,14.145612
255,10.574515
256,20.824387
257,12.071929
258,14.203248
259,16.92748
260,16.191547
261,22.149372
262,11.733615
263,11.068392
264,16.526415
265,13.430193
266,15.2421
267,8.21584
268,10.9889965
269,17.923878
270,11.636242
271,12.1973095
272,18.094313
273,9.1523905
274,16.701586
275,5.8950715
276,15.453176
277,8.482586
278,15.556564
279,9.026518
280,16.831177
281,11.561226
282,12.890877
283,13.058681
284,7.0684876
285,14.875389
286,6.6669717
287,17.710413
288,10.380725
289,14.115964
290,16.935003
291,10.421547
292,16.267008
293,14.982656
294,15.279967
295,17.601437
296,17.730076
297,12.617743
298,9.580677
299,12.094479
300,17.80463
301,13.826378
302,18.682957
303,15.755956
304,15.733714
305,18.255388
306,17.486843
307,14.481414
308,14.38297
309,18.026562
310,18.428225
311,18.440037
312,15.464733
313,11.711426
314,14.284336
315,9.509133
316,11.554925
317,20.32953
318,13.339713
319,17.310776
320,18.820747
321,8.3580885
322,15.228275
323,10.551515
324,9.550968
325,17.30688
326,6.6719217
327,18.792131
328,8.592653
329,12.712022
330,15.138203
331,15.175566
332,12.426733
333,15.111003
334,12.3014555
335,10.0814705
336,11.411412
337,15.099746
338,10.471626
339,6.487868
340,15.8959
341,15.320785
342,16.257683
343,13.06585
344,6.0215945
345,17.267042
346,12.07921
347,17.457012
348,21.05336
349,7.375513
350,12.5695
351,11.528099
352,13.158772
353,5.8404155
354,13.037014
355,16.980434
356,11.919044
357,16.95687
358,8.232545
359,4.518955
360,11.205084
361,11.817135
362,14.469369
363,13.903778
364,11.713516
365,13.819722
366,9.665256
367,17.819475
368,5.689166
369,13.027263
370,20.265774
371,10.790614
372,13.82293
373,18.619587
374,15.889057
375,16.374365
376,11.10271
377,17.065187
378,15.341655
379,4.978113
380,24.396816
381,6.9565196
382,16.833683
383,13.9305935
384,15.135257
385,18.481802
386,13.750115
387,12.561999
388,15.519585
389,17.95062
390,15.462498
391,17.170465
392,13.190712
393,11.258046
394,10.07445
395,15.37561
396,15.151346
397,6.918744
398,12.651804
399,6.293659
400,13.558992
401,10.69109
402,4.8366303
403,5.759348
404,10.865814
405,14.5535145
406,11.055837
407,6.5723333
408,5.1619678
409,6.7914505
410,6.9241514
411,9.182082
412,7.5372267
413,13.527158
414,8.192604
415,13.358641
416,6.9290385
417,11.483282
418,6.9570847
419,6.5891137
420,11.286601
421,6.509994
422,15.266911
423,7.434187
424,15.139187
425,6.134596
426,15.458818
427,6.5852833
428,7.738115
429,13.467432
430,15.505955
431,17.343336
432,6.9074197
433,4.551787
434,10.18076
435,15.586126
436,10.491468
437,5.246689
438,12.898531
439,6.8906026
440,15.843037
441,11.21516
442,11.364145
443,13.678364
444,7.555977
445,18.939236
446,12.444548
447,16.898306
448,11.608717
449,12.352582
450,8.241457
451,8.207382
452,12.78302
453,12.380139
454,8.914243
455,14.009726
456,15.85914
457,11.619682
458,16.48647
459,6.945926
460,17.546728
461,8.066785
462,6.180356
463,6.3483562
464,7.2310166
465,6.209265
466,11.1155405
467,16.756958
468,7.641321
469,11.018973
470,9.962671
471,13.402361
472,11.677081
473,8.28582
474,11.476964
475,15.577898
476,6.5407825
477,5.2472367
478,8.036378
479,9.054375
480,17.899115
481,16.149395
482,9.025703
483,12.823639
484,10.212691
485,17.689283
486,11.754649
487,9.947695
488,14.203241
489,15.649181
490,9.620283
491,7.3821297
492,11.732433
493,11.120104
494,17.162735
495,4.561098
496,17.83999
497,15.718664
498,8.420299
499,12.428804
500,5.161252
501,8.066576
502,17.996923
503,16.443893
504,13.508991
505,10.216329
506,15.527534
507,6.455494
508,10.521032
509,4.658373
510,9.249336
511,21.303637
512,10.614015
513,9.249975
514,6.567933
515,5.952916
516,20.201057
517,5.7743444
518,12.877018
519,18.247597
520,9.47623
521,10.7437725
522,5.1946154
523,7.532227
524,8.007645
525,22.07526
526,11.094183
527,16.337742
528,7.226306
529,13.973761
530,11.943931
531,6.8854156
532,4.4163876
533,18.282982
534,7.6284466
535,17.16129
536,9.823148
537,8.611954
538,9.222261
539,15.752004
540,9.977724
541,18.16334
542,16.602505
543,11.184533
544,15.309091
545,9.191893
546,9.671239
547,11.424158
548,8.272036
549,12.690733
550,8.576227
551,10.660453
552,9.56276
553,9.581699
554,3.8975718
555,15.108878
556,11.534074
557,7.977066
558,12.036146
559,10.6945715
560,19.70128
561,10.937023
562,6.4844995
563,12.720753
564,5.1257777
565,7.348674
566,9.101837
567,16.550816
568,7.3155293
569,8.956496
570,7.73402
571,11.95415
572,18.4893
573,10.298314
574,18.17809
575,9.468478
576,16.36082
577,5.2732706
578,6.7438145
579,7.606113
580,7.773058
581,6.2935486
582,6.963194
583,7.761931
584,7.970936
585,7.0271964
586,9.0879345
587,4.586304
588,13.117432
589,9.116109
590,8.4956455
591,15.84486
592,5.825198
593,7.442158
594,7.1182756
595,7.551606
596,8.689658
597,8.953948
598,6.3746996
599,8.85388
600,10.289148
601,15.879316
602,8.199318
603,4.7116427
604,10.252263
605,17.065401
606,7.9295835
607,9.9555
608,9.501132
609,14.932095
610,15.3318
611,9.009311
612,13.589354
613,4.56659
614,14.850926
615,7.8328667
616,7.8515024
617,14.190162
618,7.725318
619,16.482624
620,8.134869
621,8.275731
622,13.001412
623,8.7948265
624,9.154776
625,6.5194306
626,16.93591
627,20.213358
628,5.4604387
629,10.54426
630,6.161006
631,15.746454
632,9.860745
633,16.840536
634,8.40968
635,11.264542
636,12.736382
637,18.24389
638,8.749315
639,18.840528
640,8.497996
641,22.083065
642,8.541048
643,8.184902
644,8.018983
645,10.093552
646,6.078641
647,16.05684
648,9.2367735
649,5.5854034
650,14.757251
651,6.0060425
652,10.110967
653,20.666626
654,16.070118
655,10.018574
656,14.240042
657,25.087427
658,14.489737
659,17.09656
660,13.948086
661,6.7552075
662,28.615126
663,8.151284
664,24.274292
665,15.040016
666,10.629567
667,14.806237
668,18.59207
669,9.115947
670,12.687446
671,11.738259
672,11.9061575
673,12.7521515
674,7.476176
675,21.687628
676,17.18233
677,16.586317
678,8.615227
679,13.9635935
680,7.547846
681,9.32517
682,28.549496
683,29.04347
684,7.8750224
685,18.565125
686,13.049036
687,12.932003
688,5.4584703
689,5.8495884
690,13.197155
691,9.614116
692,22.236414
693,11.456378
694,6.949597
695,22.531734
696,6.6189556
697,19.448687
698,15.8857
699,22.45055
700,10.397235
701,13.608685
702,12.03943
703,5.022481
704,11.297052
705,16.789999
706,8.919065
707,10.841936
708,6.685596
709,24.644876
710,18.67557
711,10.249158
712,4.84591
713,12.173133
714,15.244734
715,7.6114817
716,13.994194
717,17.642899
718,6.6340194
719,10.079409
720,9.069346
721,15.334778
722,10.514132
723,11.735101
724,16.186546
725,16.026915
726,9.554813
727,15.374657
728,12.721324
729,4.894411
730,23.656242
731,6.0615144
732,6.4753575
733,24.453
734,9.168953
735,12.073314
736,13.688349
737,13.97517
738,8.341232
739,6.311257
740,6.184115
741,15.164536
742,11.27683
743,6.08642
744,10.6731825
745,18.622652
746,15.275783
747,17.03558
748,6.9681797
749,9.572679
750,7.603857
751,9.424402
752,11.656399
753,4.4756613
754,11.125592
755,14.697016
756,13.11857
757,5.815597
758,9.420482
759,11.703364
760,18.075369
761,9.191913
762,9.689355
763,14.853954
764,10.394298
765,4.8257318
766,13.392969
767,12.41241
768,12.668815
769,5.5251293
770,21.63071
771,12.717294
772,15.54027
773,16.308126
774,9.055434
775,12.441757
776,7.813175
777,20.475718
778,9.063087
779,14.522995
780,19.581146
781,8.209629
782,24.303442
783,12.11099
784,15.920645
785,17.027193
786,14.2201395
787,10.876583
788,8.554225
789,8.103471
790,10.408558
791,9.214386
792,14.648453
793,6.1108646
794,10.467175
795,6.775647
796,15.644954
797,13.099993
798,18.029118
799,10.346622
800,12.104538
801,15.070055
802,9.592858
803,9.495248
804,11.936923
805,6.488568
806,21.19914
807,16.2056
808,13.392258
809,20.406746
810,20.393377
811,18.004269
812,21.644974
813,14.108862
814,11.212251
815,21.560074
816,18.137547
817,17.924227
818,18.840473
819,9.21455
820,19.550798
821,4.9312005
822,16.476816
823,23.013624
824,16.524458
825,8.931162
826,7.392012
827,9.747734
828,8.798095
829,21.922728
830,7.125251
831,14.319167
832,28.44811
833,11.7640915
834,18.037003
835,32.60255
836,10.779444
837,24.909939
838,22.549881
839,11.976062
840,29.23169
841,21.94439
842,13.408231
843,10.224331
844,31.030077
845,13.966768
846,11.323192
847,17.575312
848,7.410276
849,10.18531
850,18.984737
851,13.258053
852,23.30855
853,14.124972
854,11.951193
855,7.703966
856,18.666414
857,10.435303
858,10.486401
859,18.990795
860,25.94496
861,28.46856
862,19.372494
863,24.57166
864,23.544573
865,24.201948
866,16.357624
867,25.018585
868,27.094484
869,22.113682
870,8.964798
871,26.44405
872,31.80336
873,32.238495
874,7.270688
875,30.341043
876,15.915659
877,28.932014
878,11.382704
879,21.009407
880,22.04342
881,22.71477
882,9.883761
883,15.192592
884,32.57394
885,18.136354
886,20.452139
887,24.884932
888,11.546925
889,13.093078
890,10.738281
891,20.849716
892,18.459965
893,13.372051
894,38.792263
895,8.561857
896,20.437992
897,28.201334
898,22.987082
899,36.202118
900,25.116795
901,6.7397532
902,26.245121
903,17.714369
904,23.372389
905,8.791568
906,33.92283
907,23.715385
908,11.529038
909,10.998685
910,33.55413
911,32.235207
912,35.277897
913,10.527722
914,22.458239
915,42.711197
916,15.234068
917,14.396636
918,27.896872
919,23.55342
920,17.338476
921,17.576973
922,18.184057
923,46.037476
924,17.856983
925,9.212395
926,26.115887
927,25.874418
928,28.590935
929,14.272688
930,20.361958
931,46.828857
932,12.563946
933,32.224205
934,28.27496
935,11.836023
936,10.528515
937,27.767426
938,19.68558
939,26.248274
940,25.424858
941,35.468098
942,23.198526
943,35.494312
944,18.200115
945,24.782988
946,25.842325
947,37.734837
948,26.979904
949,8.821698
950,31.838327
951,43.347637
952,22.076036
953,14.796276
954,22.91343
955,28.491009
956,32.59482
957,17.350855
958,21.292168
959,25.94237
960,8.156493
961,32.563904
962,28.928967
963,24.642265
964,31.835035
965,24.235167
966,12.198092
967,28.93401
968,32.746555
969,26.436607
970,26.388063
971,21.143377
972,26.144318
973,19.144184
974,20.188162
975,32.450466
976,9.242198
977,35.552654
978,20.725637
979,35.681725
980,13.684332
981,20.102957
982,32.058437
983,22.918095
984,38.885185
985,12.715112
986,37.76357
987,23.68871
988,22.272396
989,37.271244
990,29.898369
991,22.172544
992,29.984486
993,27.817343
994,15.437029
995,34.4935
996,41.362095
997,35.44912
998,17.428389
999,30.093967
1000,7.4194365
1001,13.646168
1002,29.580671
1003,33.3252
1004,8.205982
1005,28.152496
1006,27.301788
1007,17.172436
1008,18.570116
1009,24.082678
1010,23.999655
1011,28.30161
1012,20.670134
1013,37.35875
1014,32.901897
1015,29.40411
1016,28.140173
1017,28.585434
1018,19.86695
1019,21.954556
1020,18.444159
1021,32.408886
1022,43.98982
1023,27.21719
1024,34.529377
1025,34.64102
1026,20.770103
1027,18.045803
1028,32.71456
1029,38.06819
1030,12.9651165
1031,29.09581
1032,14.623203
1033,17.405489
1034,26.981405
1035,33.31492
1036,34.547127
1037,13.099719
1038,15.503025
1039,14.805085
1040,34.252518
1041,18.302906
1042,35.334507
1043,38.73772
1044,18.834864
1045,36.504696
1046,21.71625
1047,19.692581
1048,34.851658
1049,26.39202
1050,29.473392
1051,32.92224
1052,18.848091
1053,32.695755
1054,34.3965
1055,40.16667
1056,23.665611
1057,26.915922
1058,25.850176
1059,34.466892
1060,39.608025
1061,27.14984
1062,37.286736
1063,29.79361
1064,33.409416
1065,22.734373
1066,31.021687
1067,23.745142
1068,26.29263
1069,30.904863
1070,26.651312
1071,29.902477
1072,39.35479
1073,35.745724
1074,35.238586
1075,36.95061
1076,36.67009
1077,39.67285
